household_id,survey_id,enumerator_id,village_id,district,age,gender,education,occupation,employment_status,income,hours_worked,household_size,interview_duration,survey_date,is_anomaly
HH04000848,S04000848,E040,V1009,District D,69,F,None,Unemployed,Unemployed,5000000,0,1,36,23-04-2021,1
HH04000044,S04000044,E004,V1013,District B,64,M,None,Fishing,Employed,44234,33,5,38,26-06-2023,0
HH04000631,S04000631,E049,V1012,District A,51,F,Higher,Laborer,Employed,29283,42,1,54,24-11-2015,0
HH04000890,S04000890,E009,V1017,District C,68,F,Higher,Unemployed,Unemployed,2813,0,7,27,12-09-2019,0
HH04000866,S04000866,E001,V1010,District D,48,F,Secondary,Farming,Employed,40983,46,8,34,30-10-2020,0
HH04000664,S04000664,E046,V1004,District B,69,M,None,Unemployed,Unemployed,2799,0,2,68,13-07-2017,0
HH04000460,S04000460,E015,V1013,District A,24,M,Higher,Farming,Employed,30579,51,4,66,12-02-2020,0
HH04000266,S04000266,E004,V1004,District D,58,M,None,Unemployed,Unemployed,1205,0,6,70,23-12-2018,0
HH04000867,S04000867,E018,V1002,District A,43,M,Higher,Driver,Employed,52887,53,1,44,22-06-2025,0
HH04000834,S04000834,E024,V1011,District D,59,M,None,Farming,Employed,24072,25,8,51,11-03-2015,0
HH04000212,S04000212,E042,V1002,District B,55,M,Primary,Clerk,Employed,51315,38,8,66,01-06-2016,0
HH04000861,S04000861,E013,V1017,District A,53,M,Higher,Fishing,Employed,28104,42,3,51,05-05-2025,0
HH04000909,S04000909,E025,V1001,District D,40,M,Secondary,Farming,Employed,9486,55,8,28,05-01-2018,0
HH04000506,S04000506,E007,V1018,District E,69,M,Secondary,Construction,Employed,21916,29,1,37,08-10-2023,0
HH04000766,S04000766,E007,V1016,District E,65,M,Higher,Teacher,Employed,33586,29,3,38,25-07-2019,0
HH04000526,S04000526,E012,V1008,District D,54,M,None,Weaving,Employed,14259,29,4,59,01-02-2019,0
HH04000101,S04000101,E020,V1001,District A,57,M,None,Driver,Employed,48310,37,5,30,15-08-2021,0
HH04000389,S04000389,E047,V1016,District B,52,F,Secondary,Construction,Employed,10853,39,8,30,15-02-2015,0
HH04000167,S04000167,E047,V1007,District A,65,M,Primary,Fishing,Employed,57579,45,1,53,31-07-2022,0
HH04000093,S04000093,E021,V1016,District A,62,M,None,Construction,Employed,55990,25,8,58,01-05-2023,0
HH04000558,S04000558,E043,V1008,District C,65,M,Primary,Fishing,Employed,19714,46,7,67,25-09-2022,0
HH04000798,S04000798,E023,V1018,District E,26,M,None,Unemployed,Unemployed,879,0,5,24,15-11-2018,0
HH04000682,S04000682,E013,V1016,District E,54,F,None,Shopkeeper,Employed,30041,33,6,27,11-10-2019,0
HH04000472,S04000472,E034,V1019,District E,21,F,None,Unemployed,Unemployed,800,0,8,65,24-12-2025,0
HH04000104,S04000104,E037,V1007,District A,64,M,None,Clerk,Employed,55084,53,7,72,20-04-2020,0
HH04000030,S04000030,E027,V1018,District B,35,F,Higher,Farming,Employed,21715,53,7,44,11-09-2024,0
HH04000347,S04000347,E001,V1010,District A,58,M,Primary,Unemployed,Unemployed,96,0,5,71,06-09-2020,0
HH04000904,S04000904,E009,V1013,District A,31,F,None,Driver,Employed,14112,25,8,66,19-01-2018,0
HH04000038,S04000038,E044,V1020,District E,49,M,Secondary,Small Business,Employed,31809,34,6,74,03-09-2021,0
HH04000782,S04000782,E039,V1018,District C,67,F,None,Unemployed,Unemployed,2676,0,4,48,23-01-2017,0
HH04000130,S04000130,E032,V1008,District B,46,M,None,Teacher,Employed,28137,36,5,29,10-08-2021,0
HH04000869,S04000869,E021,V1013,District C,42,M,Secondary,Laborer,Employed,48982,40,7,59,01-08-2016,0
HH04000549,S04000549,E040,V1003,District A,27,M,None,Clerk,Employed,25479,48,1,36,11-09-2025,0
HH04000504,S04000504,E033,V1001,District C,22,M,Secondary,Unemployed,Unemployed,1534,0,1,54,19-11-2021,0
HH04000178,S04000178,E027,V1013,District B,42,M,None,Unemployed,Unemployed,900000,100,6,35,07-02-2017,1
HH04000409,S04000409,E008,V1019,District B,69,M,Higher,Fishing,Employed,20817,42,8,70,28-09-2017,0
HH04000937,S04000937,E049,V1005,District A,42,F,Primary,Unemployed,Unemployed,692,80,7,58,11-07-2015,1
HH04000107,S04000107,E006,V1003,District C,62,F,Secondary,Laborer,Employed,57443,47,2,71,22-04-2015,0
HH04000831,S04000831,E027,V1005,District E,20,F,Higher,Construction,Employed,50335,33,2,55,11-08-2017,0
HH04000432,S04000432,E028,V1006,District B,50,F,Higher,Clerk,Employed,55963,29,6,66,25-09-2015,0
HH04000133,S04000133,E050,V1001,District C,70,M,None,Driver,Employed,47065,35,1,71,32-05-2024,1
HH04000180,S04000180,E047,V1009,District B,33,M,Primary,Weaving,Employed,40663,43,5,54,31-03-2016,0
HH04000820,S04000820,E042,V1020,District B,19,M,Higher,Small Business,Employed,52264,40,6,65,05-12-2020,0
HH04000630,S04000630,E023,V1016,District A,49,M,Secondary,Fishing,Employed,16704,43,2,43,27-06-2015,0
HH04000205,S04000205,E012,V1018,District B,52,M,Primary,Unemployed,Unemployed,967,0,8,37,06-04-2017,0
HH04000989,S04000989,E039,V1016,District B,64,F,Higher,Fishing,Employed,8536,31,6,65,05-10-2019,0
HH04000648,S04000648,E020,V1004,District E,55,F,Primary,Fishing,Employed,32516,39,3,74,15-11-2017,0
HH04000247,S04000247,E017,V1004,District A,55,M,None,Fishing,Employed,38574,41,8,68,08-03-2021,0
HH04000771,S04000771,E031,V1020,District A,61,M,Secondary,Weaving,Employed,20086,36,6,47,20-06-2019,0
HH04000615,S04000615,E025,V1005,District C,33,M,Primary,Construction,Employed,54343,25,5,21,19-03-2019,0
HH04000864,S04000864,E028,V1016,District D,18,F,Higher,Laborer,Employed,26448,54,8,53,06-05-2023,0
HH04000885,S04000885,E011,V1016,District C,52,F,None,Shopkeeper,Employed,52442,38,3,57,26-05-2020,0
HH04000886,S04000886,E027,V1020,District A,27,M,None,Fishing,Employed,33973,54,7,36,01-10-2018,0
HH04000216,S04000216,E024,V1011,District D,30,F,Secondary,Weaving,Employed,45253,49,7,28,01-02-2025,0
HH04000746,S04000746,E008,V1010,District B,39,M,Higher,Laborer,Employed,50410,43,1,44,30-01-2025,0
HH04000773,S04000773,E027,V1004,District C,39,M,Secondary,Driver,Employed,32791,38,1,51,16-11-2024,0
HH04000463,S04000463,E038,V1016,District A,37,F,Primary,Farming,Employed,20247,30,6,23,18-07-2018,0
HH04000565,S04000565,E038,V1013,District D,56,M,Higher,Teacher,Employed,11543,38,6,56,14-03-2017,0
HH04000787,S04000787,E032,V1001,District E,52,M,None,Laborer,Employed,44741,47,6,47,06-05-2015,0
HH04000323,S04000323,E037,V1001,District D,34,M,Primary,Construction,Employed,44277,30,6,35,06-09-2021,0
HH04000524,S04000524,E045,V1003,District D,18,M,Secondary,Construction,Employed,8232,35,4,49,18-01-2017,0
HH04000842,S04000842,E044,V1001,District C,40,F,Higher,Small Business,Employed,29312,47,2,34,31-08-2016,0
HH04000903,S04000903,E042,V1002,District E,20,F,Higher,Small Business,Employed,17167,41,6,64,05-02-2020,0
HH04000371,S04000371,E047,V1009,District E,62,M,None,Laborer,Employed,33149,39,7,47,01-02-2021,0
HH04000570,S04000570,E031,V1005,District C,32,F,None,Clerk,Employed,9387,53,2,72,12-09-2024,0
HH04000732,S04000732,E036,V1013,District D,25,F,Primary,Weaving,Employed,42911,43,2,54,19-05-2023,0
HH04000075,S04000075,E007,V1005,District D,67,M,Primary,Farming,Employed,16026,39,8,67,19-09-2025,0
HH04000085,S04000085,E004,V1009,District D,47,F,Primary,Clerk,Employed,40772,47,2,29,09-01-2020,0
HH04000650,S04000650,E026,V1002,District D,50,M,None,Construction,Employed,21505,39,2,67,15-12-2021,0
HH04000968,S04000968,E010,V1001,District C,45,M,None,Weaving,Employed,28155,34,2,39,11-09-2017,0
HH04000844,S04000844,E047,V1003,District D,40,M,Secondary,Laborer,Employed,55177,51,8,62,13-02-2020,0
HH04000607,S04000607,E041,V1002,District A,69,F,Secondary,Farming,Employed,46523,50,2,64,14-04-2025,0
HH04000282,S04000282,E043,V1011,District C,60,M,Secondary,Clerk,Employed,11295,45,4,68,19-11-2025,0
HH04000716,S04000716,E002,V1004,District E,27,M,None,Unemployed,Unemployed,343,0,2,22,05-12-2025,0
HH04000765,S04000765,E011,V1005,District D,49,M,Primary,Weaving,Employed,54869,32,2,27,05-03-2025,0
HH04000941,S04000941,E049,V1018,District A,34,F,Higher,Driver,Employed,24883,38,7,64,01-08-2023,0
HH04000471,S04000471,E038,V1008,District A,20,M,None,Driver,Employed,46268,52,1,56,27-07-2024,0
HH04000942,S04000942,E024,V1015,District D,56,F,Secondary,Clerk,Employed,46841,49,1,36,11-04-2016,0
HH04000031,S04000031,E038,V1015,District D,36,M,Secondary,Laborer,Employed,52316,55,3,42,14-03-2015,0
HH04000326,S04000326,E029,V1018,District E,62,M,None,Weaving,Employed,40605,47,2,65,31-05-2017,0
HH04000896,S04000896,E006,V1018,District B,47,F,Secondary,Farming,Employed,-5000,26,8,37,17-11-2016,1
HH04000693,S04000693,E046,V1017,District D,24,F,Higher,Construction,Employed,20744,53,1,25,10-12-2020,0
HH04000988,S04000988,E005,V1003,District E,32,F,None,Driver,Employed,10911,32,8,32,17-07-2020,0
HH04000804,S04000804,E048,V1015,District B,28,M,Higher,Weaving,Employed,12434,34,2,58,07-04-2024,0
HH04000154,S04000154,E003,V1017,District B,65,F,Primary,Teacher,Employed,5133,34,1,74,22-04-2017,0
HH04000177,S04000177,E049,V1017,District E,56,M,Higher,Teacher,Employed,21125,49,8,38,31-12-2018,0
HH04000589,S04000589,E038,V1008,District B,52,F,Primary,Farming,Employed,6273,29,6,30,18-07-2020,0
HH04000635,S04000635,E007,V1006,District C,66,F,Primary,Laborer,Employed,24700,168,1,69,10-01-2019,1
HH04000966,S04000966,E031,V1009,District C,41,F,Primary,Teacher,Employed,39445,54,8,57,07-07-2024,0
HH04000812,S04000812,E007,V1008,District C,47,M,Secondary,Unemployed,Unemployed,1530,0,6,24,09-02-2024,0
HH04000281,S04000281,E005,V1002,District E,28,F,Secondary,Fishing,Employed,37196,35,8,74,14-02-2023,0
HH04000108,S04000108,E050,V1007,District D,64,M,Higher,Clerk,Employed,28991,50,8,20,10-02-2017,0
HH04000240,S04000240,E044,V1018,District E,34,F,Primary,Unemployed,Unemployed,614,0,7,40,21-04-2020,0
HH04000492,S04000492,E033,V1017,District E,34,M,Higher,Driver,Employed,30573,33,6,27,14-06-2016,0
HH04000755,S04000755,E046,V1001,District E,60,M,Higher,Unemployed,Unemployed,1457,0,8,75,19-12-2015,0
HH04000907,S04000907,E004,V1019,District C,43,F,Primary,Clerk,Employed,52441,100,3,39,03-06-2023,1
HH04000625,S04000625,E039,V1012,District A,37,M,Secondary,Unemployed,Unemployed,2753,0,3,43,03-04-2016,0
HH04000036,S04000036,E029,V1005,District E,21,M,None,Laborer,Employed,57376,48,4,60,31-08-2023,0
HH04000662,S04000662,E047,V1009,District E,44,F,Higher,Fishing,Employed,39970,49,2,75,30-12-2019,0
HH04000908,S04000908,E028,V1008,District A,38,F,Higher,Fishing,Employed,36295,45,1,57,27-06-2025,0
HH04000238,S04000238,E006,V1015,District A,57,M,Primary,Unemployed,Unemployed,507,0,1,53,19-04-2022,0
HH04000413,S04000413,E011,V1004,District B,35,F,None,Farming,Employed,39529,50,2,300,06-07-2021,1
HH04000454,S04000454,E046,V1014,District E,42,F,Higher,Laborer,Employed,38491,51,6,41,17-12-2021,0
HH04000750,S04000750,E038,V1014,District C,34,F,Secondary,Unemployed,Unemployed,1146,0,2,52,09-01-2023,0
HH04000568,S04000568,E040,V1003,District B,48,F,Secondary,Driver,Employed,18228,52,7,69,29-03-2016,0
HH04000307,S04000307,E005,V1011,District A,39,M,None,Small Business,Employed,27916,36,7,47,03-06-2022,0
HH04000574,S04000574,E049,V1010,District C,56,F,None,Farming,Employed,59485,55,7,27,21-12-2017,0
HH04000976,S04000976,E022,V1020,District A,59,F,Secondary,Teacher,Employed,9595,38,7,69,23-01-2025,0
HH04000203,S04000203,E047,V1001,District E,28,M,Secondary,Clerk,Employed,22290,27,3,28,07-11-2022,0
HH04000597,S04000597,E004,V1005,District E,22,F,Primary,Shopkeeper,Employed,37956,49,5,61,27-09-2023,0
HH04000103,S04000103,E030,V1007,District A,60,M,Higher,Unemployed,Unemployed,1443,0,8,25,05-03-2020,0
HH04000958,S04000958,E032,V1016,District B,57,M,Secondary,Laborer,Employed,51760,41,4,30,03-10-2023,0
HH04000571,S04000571,E037,V1016,District B,65,F,Higher,Clerk,Employed,32242,37,7,42,09-08-2017,0
HH04000170,S04000170,E007,V1010,District B,20,M,Primary,Clerk,Employed,19524,42,7,46,30-09-2025,0
HH04000803,S04000803,E017,V1017,District C,51,F,Primary,Teacher,Employed,53602,53,3,53,18-02-2022,0
HH04000457,S04000457,E027,V1010,District C,64,M,None,Unemployed,Unemployed,1819,0,7,31,08-07-2020,0
HH04000482,S04000482,E032,V1012,District A,36,F,Secondary,Fishing,Employed,34371,25,4,64,08-11-2018,0
HH04000138,S04000138,E024,V1008,District D,70,M,None,Laborer,Employed,56545,46,8,22,23-08-2019,0
HH04000503,S04000503,E008,V1010,District B,33,F,Primary,Fishing,Employed,24110,50,3,10,01-04-2017,1
HH04000895,S04000895,E049,V1010,District C,46,M,Higher,Weaving,Employed,14314,41,2,59,04-07-2023,0
HH04000040,S04000040,E015,V1019,District A,25,M,Secondary,Unemployed,Unemployed,289,0,7,36,28-07-2020,0
HH04000149,S04000149,E039,V1005,District E,19,M,None,Small Business,Employed,59091,31,2,51,20-06-2018,0
HH04000918,S04000918,E026,V1003,District E,31,M,Secondary,Shopkeeper,Employed,59978,47,8,37,05-03-2023,0
HH04000889,S04000889,E031,V1005,District B,48,F,None,Weaving,Employed,17358,47,1,22,03-12-2020,0
HH04000219,S04000219,E047,V1001,District A,28,M,None,Teacher,Employed,45292,168,6,40,27-09-2022,1
HH04000074,S04000074,E019,V1003,District A,58,M,Higher,Shopkeeper,Employed,20787,38,5,34,16-04-2016,0
HH04000810,S04000810,E018,V1002,District E,50,M,Secondary,Farming,Employed,15868,26,8,53,08-11-2023,0
HH04000736,S04000736,E022,V1012,District E,28,F,Primary,Driver,Employed,16978,47,5,53,03-03-2015,0
HH04000366,S04000366,E039,V1020,District C,44,M,Primary,Small Business,Employed,10798,50,1,47,09-10-2016,0
HH04000164,S04000164,E014,V1011,District A,26,F,Primary,Laborer,Employed,26060,44,5,61,23-04-2018,0
HH04000253,S04000253,E014,V1018,District B,58,M,Higher,Clerk,Employed,21844,38,3,23,27-06-2017,0
HH04000927,S04000927,E003,V1009,District B,38,M,Primary,Clerk,Employed,39601,36,4,68,25-03-2017,0
HH04000425,S04000425,E028,V1005,District A,34,M,Higher,Unemployed,Unemployed,556,0,7,23,13-06-2019,0
HH04000695,S04000695,E044,V1009,District C,30,F,Higher,Small Business,Employed,50449,35,8,67,07-10-2023,0
HH04000470,S04000470,E019,V1011,District B,32,M,None,Weaving,Employed,33467,43,3,50,27-07-2023,0
HH04000862,S04000862,E046,V1014,District A,31,M,Secondary,Driver,Employed,44724,54,8,46,23-04-2024,0
HH04000350,S04000350,E044,V1010,District B,27,F,Higher,Weaving,Employed,34019,49,1,56,14-04-2025,0
HH04000533,S04000533,E032,V1016,District B,47,M,Higher,Driver,Employed,32913,44,8,33,06-11-2021,0
HH04000306,S04000306,E025,V1018,District C,69,M,Secondary,Weaving,Employed,27554,33,7,70,21-12-2025,0
HH04000602,S04000602,E049,V1011,District E,56,F,Higher,Unemployed,Unemployed,1084,0,4,64,12-06-2017,0
HH04000645,S04000645,E029,V1011,District D,65,F,Higher,Fishing,Employed,19579,40,4,20,27-09-2015,0
HH04000171,S04000171,E017,V1012,District D,31,F,Higher,Clerk,Employed,25111,32,3,36,27-06-2025,0
HH04000634,S04000634,E010,V1008,District A,30,F,Primary,Small Business,Employed,43506,27,1,44,09-09-2018,0
HH04000273,S04000273,E042,V1011,District B,42,M,Primary,Teacher,Employed,40999,38,1,31,27-06-2021,0
HH04000128,S04000128,E049,V1017,District D,49,M,Secondary,Teacher,Employed,40264,40,8,55,08-10-2021,0
HH04000604,S04000604,E008,V1005,District D,47,F,Primary,Driver,Employed,26900,168,6,31,09-10-2020,1
HH04000305,S04000305,E029,V1007,District A,22,M,Primary,Teacher,Employed,44178,30,3,38,12-07-2015,0
HH04000520,S04000520,E025,V1009,District C,22,F,Secondary,Weaving,Employed,6035,54,2,63,29-09-2018,0
HH04000970,S04000970,E019,V1001,District E,18,M,None,Construction,Employed,24063,50,4,72,08-03-2024,0
HH04000237,S04000237,E022,V1012,District B,47,F,Secondary,Clerk,Employed,14098,34,2,46,25-08-2023,0
HH04000435,S04000435,E050,V1016,District A,23,F,None,Shopkeeper,Employed,50207,54,2,70,11-05-2019,0
HH04000090,S04000090,E028,V1003,District E,101,M,Higher,Laborer,Employed,41293,50,7,53,30-07-2020,1
HH04000332,S04000332,E041,V1019,District A,49,F,None,Fishing,Employed,17058,27,8,43,10-07-2021,0
HH04000856,S04000856,E045,V1005,District B,61,M,Secondary,Small Business,Employed,51830,36,4,66,27-12-2022,0
HH04000762,S04000762,E005,V1007,District A,57,M,Primary,Unemployed,Unemployed,1768,0,8,38,21-10-2015,0
HH04000283,S04000283,E006,V1008,District B,26,M,Secondary,Driver,Employed,17250,30,3,44,12-08-2019,0
HH04000517,S04000517,E001,V1013,District C,39,M,Primary,Driver,Employed,45478,32,5,75,08-03-2017,0
HH04000700,S04000700,E049,V1014,District A,68,F,None,Unemployed,Unemployed,2111,0,6,45,23-04-2025,0
HH04000612,S04000612,E029,V1013,District B,48,M,Higher,Unemployed,Unemployed,900000,100,5,37,02-09-2022,1
HH04000446,S04000446,E047,V1001,District C,30,F,Higher,Unemployed,Unemployed,2989,0,7,57,30-01-2023,0
HH04000106,S04000106,E019,V1013,District C,44,F,Higher,Unemployed,Unemployed,207,0,4,51,01-03-2018,0
HH04000190,S04000190,E033,V1009,District B,26,M,Secondary,Construction,Employed,25145,34,3,25,22-11-2024,0
HH04000052,S04000052,E014,V1004,District D,19,F,None,Unemployed,Unemployed,1515,0,2,50,20-09-2017,0
HH04000270,S04000270,E040,V1013,District D,26,F,Higher,Shopkeeper,Employed,28295,52,5,37,04-10-2024,0
HH04000115,S04000115,E038,V1018,District C,58,M,None,Unemployed,Unemployed,775,0,4,48,01-02-2019,0
HH04000822,S04000822,E047,V1002,District C,27,M,Primary,Farming,Employed,26098,39,6,60,28-01-2024,0
HH04000569,S04000569,E044,V1001,District D,37,F,Primary,Small Business,Employed,13044,45,1,74,05-01-2019,0
HH04000901,S04000901,E043,V1015,District C,33,M,None,Shopkeeper,Employed,26988,49,6,21,03-03-2015,0
HH04000906,S04000906,E007,V1004,District C,64,F,Higher,Laborer,Employed,29640,51,8,71,19-08-2021,0
HH04000486,S04000486,E037,V1018,District E,68,F,None,Laborer,Employed,17761,45,6,50,17-09-2022,0
HH04000535,S04000535,E022,V1005,District D,26,M,None,Teacher,Employed,53915,36,1,50,13-05-2015,0
HH04000522,S04000522,E035,V1005,District D,38,M,None,Clerk,Employed,59957,29,4,60,22-09-2018,0
HH04000054,S04000054,E024,V1012,District A,52,F,Secondary,Construction,Employed,20305,49,3,41,24-03-2017,0
HH04000609,S04000609,E034,V1018,District E,41,M,Higher,Unemployed,Unemployed,1765,0,8,69,18-03-2019,0
HH04000468,S04000468,E033,V1010,District A,19,M,Secondary,Small Business,Employed,42915,50,4,61,28-05-2020,0
HH04000157,S04000157,E002,V1019,District B,33,M,Higher,Teacher,Employed,18694,31,6,66,18-08-2019,0
HH04000200,S04000200,E011,V1005,District A,19,M,Secondary,Laborer,Employed,12666,52,4,26,07-09-2023,0
HH04000016,S04000016,E041,V1007,District B,69,M,None,Driver,Employed,19964,41,7,67,01-12-2023,0
HH04000996,S04000996,E044,V1020,District B,60,M,Secondary,Fishing,Employed,24865,41,5,63,03-07-2022,0
HH04000339,S04000339,E022,V1005,District B,38,M,Secondary,Shopkeeper,Employed,56282,42,1,67,14-10-2019,0
HH04000674,S04000674,E006,V1017,District D,66,F,Primary,Unemployed,Unemployed,924,0,1,55,14-07-2018,0
HH04000042,S04000042,E019,V1018,District D,64,M,Primary,Clerk,Employed,37716,36,1,25,16-08-2016,0
HH04000442,S04000442,E042,V1019,District A,52,F,Secondary,Farming,Employed,56675,53,6,40,17-09-2022,0
HH04000071,S04000071,E021,V1017,District B,63,F,Primary,Fishing,Employed,44449,50,3,42,28-01-2016,0
HH04000208,S04000208,E026,V1007,District D,47,F,None,Fishing,Employed,59381,53,7,10,21-02-2022,1
HH04000233,S04000233,E041,V1017,District C,18,F,Primary,Small Business,Employed,9397,30,1,57,30-08-2018,0
HH04000380,S04000380,E005,V1009,District E,31,M,Primary,Farming,Employed,11903,54,2,60,03-05-2018,0
HH04000321,S04000321,E013,V1007,District D,46,M,Higher,Teacher,Employed,23102,32,5,37,28-01-2025,0
HH04000529,S04000529,E039,V1016,District E,69,F,Secondary,Small Business,Employed,19762,49,4,38,22-11-2025,0
HH04000873,S04000873,E030,V1005,District A,50,F,Secondary,Fishing,Employed,6192,54,7,64,28-12-2015,0
HH04000188,S04000188,E036,V1010,District B,30,F,Higher,Unemployed,Unemployed,882,0,2,42,05-09-2016,0
HH04000097,S04000097,E006,V1019,District A,22,F,Primary,Clerk,Employed,11655,37,2,59,13-04-2021,0
HH04000794,S04000794,E013,V1006,District B,65,M,Secondary,Shopkeeper,Employed,21950,41,6,46,12-09-2019,0
HH04000429,S04000429,E018,V1007,District D,42,M,Higher,Farming,Employed,42196,26,8,75,04-10-2016,0
HH04000668,S04000668,E043,V1017,District C,18,M,Higher,Unemployed,Unemployed,298,0,4,23,19-06-2016,0
HH04000936,S04000936,E014,V1009,District C,65,F,None,Laborer,Employed,20846,41,7,45,29-01-2016,0
HH04000353,S04000353,E040,V1013,District D,18,F,None,Farming,Employed,13654,49,7,29,09-11-2015,0
HH04000675,S04000675,E014,V1019,District B,53,M,Primary,Shopkeeper,Employed,52429,26,4,44,11-06-2019,0
HH04000639,S04000639,E038,V1019,District D,35,F,Higher,Weaving,Employed,38709,47,2,38,19-09-2022,0
HH04000706,S04000706,E013,V1016,District B,26,F,Secondary,Teacher,Employed,11335,31,8,74,13-12-2020,0
HH04000627,S04000627,E049,V1004,District C,40,M,Primary,Construction,Employed,33000,25,3,35,31-08-2015,0
HH04000874,S04000874,E008,V1007,District D,66,F,Higher,Teacher,Employed,40703,25,3,74,04-04-2025,0
HH04000343,S04000343,E002,V1014,District C,40,M,Primary,Farming,Employed,29821,51,8,26,25-05-2025,0
HH04000204,S04000204,E005,V1003,District D,54,M,Secondary,Fishing,Employed,55518,54,7,21,08-04-2019,0
HH04000168,S04000168,E013,V1016,District C,20,F,None,Unemployed,Unemployed,2764,0,5,74,05-09-2015,0
HH04000020,S04000020,E009,V1002,District E,37,M,Secondary,Farming,Employed,15760,44,6,60,22-08-2015,0
HH04000379,S04000379,E024,V1018,District E,21,F,None,Small Business,Employed,19146,48,5,35,16-10-2018,0
HH04000673,S04000673,E037,V1007,District E,25,M,Primary,Unemployed,Unemployed,1053,0,5,35,25-11-2016,0
HH04000817,S04000817,E038,V1008,District C,29,M,Secondary,Unemployed,Unemployed,581,0,6,61,09-04-2024,0
HH04000137,S04000137,E016,V1005,District D,36,M,Secondary,Clerk,Employed,40703,53,7,43,07-06-2022,0
HH04000186,S04000186,E041,V1007,District D,44,F,Higher,Farming,Employed,16532,33,8,61,15-11-2015,0
HH04000530,S04000530,E024,V1001,District E,37,M,Primary,Fishing,Employed,59248,40,2,68,29-06-2025,0
HH04000538,S04000538,E024,V1017,District C,65,M,None,Driver,Employed,46524,31,8,27,18-08-2017,0
HH04000328,S04000328,E027,V1003,District D,50,F,None,Driver,Employed,10943,55,4,59,28-10-2023,0
HH04000999,S04000999,E020,V1002,District C,47,M,None,Farming,Employed,53262,53,2,47,14-01-2023,0
HH04000175,S04000175,E019,V1006,District D,30,F,Secondary,Weaving,Employed,55415,45,1,61,10-01-2017,0
HH04000550,S04000550,E025,V1020,District B,41,M,Higher,Clerk,Employed,9167,52,1,37,18-04-2020,0
HH04000961,S04000961,E031,V1009,District B,60,F,Primary,Unemployed,Unemployed,472,0,3,54,27-10-2023,0
HH04000892,S04000892,E008,V1006,District D,36,M,Primary,Construction,Employed,53511,26,8,61,16-10-2015,0
HH04000713,S04000713,E001,V1020,District E,54,M,Primary,Driver,Employed,53578,40,5,27,26-09-2018,0
HH04000882,S04000882,E027,V1010,District D,69,F,Primary,Clerk,Employed,36202,50,3,27,18-09-2020,0
HH04000930,S04000930,E010,V1018,District D,50,F,Higher,Unemployed,Unemployed,1233,0,4,29,24-04-2024,0
HH04000811,S04000811,E004,V1019,District D,29,F,Primary,Farming,Employed,45999,35,2,64,27-01-2018,0
HH04000099,S04000099,E002,V1005,District D,30,F,Secondary,Driver,Employed,39611,53,4,40,26-10-2022,0
HH04000583,S04000583,E025,V1008,District D,38,F,Secondary,Farming,Employed,47323,54,6,23,27-10-2021,0
HH04000934,S04000934,E015,V1002,District C,59,F,None,Shopkeeper,Employed,15848,32,1,70,28-07-2022,0
HH04000572,S04000572,E022,V1017,District D,62,F,Primary,Weaving,Employed,8334,50,1,35,18-05-2019,0
HH04000065,S04000065,E006,V1001,District B,32,F,Primary,Construction,Employed,23553,45,5,70,13-07-2023,0
HH04000121,S04000121,E004,V1012,District A,44,M,None,Shopkeeper,Employed,14512,25,3,54,22-05-2020,0
HH04000605,S04000605,E038,V1006,District D,34,M,None,Weaving,Employed,14626,42,3,62,16-04-2018,0
HH04000875,S04000875,E022,V1006,District A,48,F,Higher,Clerk,Employed,12874,29,8,61,18-01-2021,0
HH04000227,S04000227,E029,V1013,District B,67,F,Secondary,Unemployed,Unemployed,390,0,5,32,27-04-2019,0
HH04000731,S04000731,E010,V1017,District B,35,F,Secondary,Driver,Employed,37166,50,8,26,14-05-2017,0
HH04000510,S04000510,E022,V1018,District E,47,M,None,Weaving,Employed,14619,39,4,72,20-10-2023,0
HH04000398,S04000398,E049,V1013,District D,68,F,Primary,Shopkeeper,Employed,17910,52,8,50,25-02-2023,0
HH04000596,S04000596,E035,V1018,District A,62,F,Higher,Clerk,Employed,43586,45,7,43,02-05-2017,0
HH04000062,S04000062,E015,V1007,District D,66,M,Higher,Fishing,Employed,52674,43,4,61,02-10-2020,0
HH04000324,S04000324,E023,V1015,District E,38,M,Secondary,Construction,Employed,25449,27,6,70,11-05-2024,0
HH04000174,S04000174,E038,V1001,District B,25,M,None,Teacher,Employed,29878,44,2,64,16-11-2024,0
HH04000297,S04000297,E042,V1019,District E,68,M,Primary,Fishing,Employed,55269,33,3,40,27-11-2017,0
HH04000638,S04000638,E049,V1014,District E,50,F,Primary,Clerk,Employed,6782,43,1,28,02-05-2015,0
HH04000841,S04000841,E001,V1003,District C,57,F,Higher,Unemployed,Unemployed,2216,0,3,21,31-12-2019,0
HH04000183,S04000183,E034,V1020,District E,37,M,None,Construction,Employed,29798,45,2,49,29-08-2019,0
HH04000940,S04000940,E001,V1017,District C,12,M,None,Farming,Employed,20045,30,7,69,12-10-2017,1
HH04000308,S04000308,E010,V1019,District D,28,F,Higher,Farming,Employed,8180,50,3,24,05-01-2022,0
HH04000632,S04000632,E050,V1004,District A,46,F,Higher,Shopkeeper,Employed,11672,34,2,74,01-03-2024,0
HH04000087,S04000087,E024,V1011,District C,51,F,Higher,Unemployed,Unemployed,999,0,3,53,24-12-2018,0
HH04000395,S04000395,E015,V1011,District C,62,F,Higher,Unemployed,Unemployed,2514,0,8,34,02-02-2022,0
